#ELAPSED_TIME 0.0446578
9.074409e-01,2.655666e-01
9.079116e-01,2.655665e-01
9.083823e-01,2.655665e-01
9.088530e-01,2.655664e-01
9.093237e-01,2.655664e-01
9.097944e-01,2.655663e-01
9.102651e-01,2.655662e-01
9.107358e-01,2.655662e-01
9.112064e-01,2.655661e-01
9.116771e-01,2.655661e-01
9.121478e-01,2.655660e-01
9.126185e-01,2.655660e-01
9.130892e-01,2.655659e-01
9.135599e-01,2.655658e-01
9.140306e-01,2.655658e-01
9.145013e-01,2.655657e-01
9.149720e-01,2.655656e-01
9.154427e-01,2.655656e-01
9.159134e-01,2.655655e-01
9.163841e-01,2.655655e-01
9.168548e-01,2.655654e-01
9.173255e-01,2.655653e-01
9.177962e-01,2.655653e-01
9.182668e-01,2.655652e-01
9.187375e-01,2.655651e-01
9.192082e-01,2.655651e-01
9.196789e-01,2.655650e-01
9.201496e-01,2.655649e-01
9.206203e-01,2.655649e-01
9.210910e-01,2.655648e-01
9.215617e-01,2.655647e-01
9.220324e-01,2.655646e-01
9.225031e-01,2.655646e-01
9.229738e-01,2.655645e-01
9.234445e-01,2.655644e-01
9.239152e-01,2.655644e-01
9.243859e-01,2.655643e-01
9.248566e-01,2.655642e-01
9.253273e-01,2.655641e-01
9.257980e-01,2.655641e-01
9.262687e-01,2.655640e-01
9.267394e-01,2.655639e-01
9.272101e-01,2.655638e-01
9.276808e-01,2.655638e-01
9.281515e-01,2.655637e-01
9.286222e-01,2.655636e-01
9.290928e-01,2.655635e-01
9.295635e-01,2.655635e-01
9.300342e-01,2.655634e-01
9.305049e-01,2.655633e-01
9.309756e-01,2.655632e-01
9.314463e-01,2.655631e-01
9.319170e-01,2.655631e-01
9.323877e-01,2.655629e-01
9.328584e-01,2.655628e-01
9.333291e-01,2.655628e-01
9.337998e-01,2.655623e-01
9.342705e-01,2.655622e-01
9.347412e-01,2.655612e-01
9.352119e-01,2.655535e-01
9.356827e-01,2.655245e-01
9.361536e-01,2.653946e-01
9.366251e-01,2.647849e-01
9.370996e-01,2.621139e-01
9.375866e-01,2.514241e-01
9.381191e-01,2.201168e-01
9.387659e-01,1.722511e-01
9.395779e-01,1.391628e-01
9.405158e-01,1.278661e-01
9.415027e-01,1.254821e-01
9.425004e-01,1.250773e-01
9.435001e-01,1.250123e-01
9.445000e-01,1.250020e-01
9.455000e-01,1.250003e-01
9.465000e-01,1.250000e-01
9.475000e-01,1.250000e-01
9.485000e-01,1.250000e-01
9.495000e-01,1.250000e-01
9.505000e-01,1.250000e-01
9.515000e-01,1.250000e-01
9.525000e-01,1.250000e-01
9.535000e-01,1.250000e-01
9.545000e-01,1.250000e-01
9.555000e-01,1.250000e-01
9.565000e-01,1.250000e-01
9.575000e-01,1.250000e-01
9.585000e-01,1.250000e-01
9.595000e-01,1.250000e-01
9.605000e-01,1.250000e-01
9.615000e-01,1.250000e-01
9.625000e-01,1.250000e-01
9.635000e-01,1.250000e-01
9.645000e-01,1.250000e-01
9.655000e-01,1.250000e-01
9.665000e-01,1.250000e-01
9.675000e-01,1.250000e-01
9.685000e-01,1.250000e-01
9.695000e-01,1.250000e-01
9.705000e-01,1.250000e-01
9.715000e-01,1.250000e-01
9.725000e-01,1.250000e-01
9.735000e-01,1.250000e-01
9.745000e-01,1.250000e-01
9.755000e-01,1.250000e-01
9.765000e-01,1.250000e-01
9.775000e-01,1.250000e-01
9.785000e-01,1.250000e-01
9.795000e-01,1.250000e-01
9.805000e-01,1.250000e-01
9.815000e-01,1.250000e-01
9.825000e-01,1.250000e-01
9.835000e-01,1.250000e-01
9.845000e-01,1.250000e-01
9.855000e-01,1.250000e-01
9.865000e-01,1.250000e-01
9.875000e-01,1.250000e-01
9.885000e-01,1.250000e-01
9.895000e-01,1.250000e-01
9.905000e-01,1.250000e-01
9.915000e-01,1.250000e-01
9.925000e-01,1.250000e-01
9.935000e-01,1.250000e-01
9.945000e-01,1.250000e-01
9.955000e-01,1.250000e-01
9.965000e-01,1.250000e-01
9.975000e-01,1.250000e-01
9.985000e-01,1.250000e-01
9.995000e-01,1.250000e-01
